start,2020-02-01T13:24:56.258427
time,55,5.043552083333334e-05,"00:00:04.358"
time,281,6.121939814814814e-05,"00:00:05.289"
time,68,1.451010416666667e-05,"00:00:01.254"
time,62,1.834707175925926e-05,"00:00:01.585"
time,49,2.257457175925926e-05,"00:00:01.950"
time,47,2.321787037037037e-05,"00:00:02.006"
time,70,3.056614583333334e-05,"00:00:02.641"
time,241,9.064076388888890e-05,"00:00:07.831"
time,54,9.741121527777777e-05,"00:00:08.416"
time,76,1.228331250000000e-04,"00:00:10.613"
time,55,1.581441666666667e-04,"00:00:13.664"
time,281,1.695721527777778e-04,"00:00:14.651"
time,68,1.724239930555555e-04,"00:00:14.897"
time,62,1.754763888888889e-04,"00:00:15.161"
time,47,1.775111342592592e-04,"00:00:15.337"
time,50,1.804978009259259e-04,"00:00:15.595"
time,70,1.833450810185185e-04,"00:00:15.841"
time,71,1.865643865740741e-04,"00:00:16.119"
time,49,1.900023032407407e-04,"00:00:16.416"
time,54,2.476907870370370e-04,"00:00:21.400"
time,241,2.559446527777778e-04,"00:00:22.114"
time,76,2.771617824074074e-04,"00:00:23.947"
time,60,2.780166666666667e-04,"00:00:24.021"
time,78,3.196517245370370e-04,"00:00:27.618"
time,68,3.267268981481481e-04,"00:00:28.229"
time,55,3.277264583333333e-04,"00:00:28.316"
time,62,3.303867476851851e-04,"00:00:28.545"
time,47,3.332765856481481e-04,"00:00:28.795"
time,50,3.374355324074074e-04,"00:00:29.154"
time,70,3.403134027777778e-04,"00:00:29.403"
time,281,3.427654282407407e-04,"00:00:29.615"
time,49,3.501797685185185e-04,"00:00:30.256"
time,61,3.584622569444444e-04,"00:00:30.971"
time,54,4.087422685185185e-04,"00:00:35.315"
time,60,4.126854282407408e-04,"00:00:35.656"
time,241,4.219735648148148e-04,"00:00:36.459"
time,76,4.278031712962962e-04,"00:00:36.962"
time,78,4.812964236111111e-04,"00:00:41.584"
time,68,4.872191898148148e-04,"00:00:42.096"
time,62,4.898271527777778e-04,"00:00:42.321"
time,47,4.921608796296296e-04,"00:00:42.523"
time,70,4.984912384259259e-04,"00:00:43.070"
time,55,5.001089583333333e-04,"00:00:43.209"
time,71,5.015769097222222e-04,"00:00:43.336"
time,49,5.151159143518518e-04,"00:00:44.506"
time,61,5.171950115740741e-04,"00:00:44.686"
time,60,5.512290624999999e-04,"00:00:47.626"
time,54,5.690566319444444e-04,"00:00:49.166"
time,241,5.815184490740741e-04,"00:00:50.243"
time,76,5.817265740740741e-04,"00:00:50.261"
time,62,6.477735185185185e-04,"00:00:55.968"
time,68,6.559988541666666e-04,"00:00:56.678"
time,47,6.591811921296296e-04,"00:00:56.953"
time,70,6.672667129629629e-04,"00:00:57.652"
time,55,6.749768402777778e-04,"00:00:58.318"
time,49,6.921181365740741e-04,"00:00:59.799"
time,60,6.968197569444444e-04,"00:01:00.205"
time,241,7.280349652777778e-04,"00:01:02.902"
time,54,7.306396875000000e-04,"00:01:03.127"
time,62,7.873887847222222e-04,"00:01:08.030"
time,68,8.253959490740741e-04,"00:01:11.314"
time,47,8.268235300925925e-04,"00:01:11.438"
time,78,8.302854629629630e-04,"00:01:11.737"
time,70,8.336063425925926e-04,"00:01:12.024"
time,55,8.384844097222222e-04,"00:01:12.445"
time,241,8.638551157407408e-04,"00:01:14.637"
time,49,8.669173842592593e-04,"00:01:14.902"
time,54,8.848533217592593e-04,"00:01:16.451"
time,76,8.870909837962963e-04,"00:01:16.645"
time,62,9.277466898148148e-04,"00:01:20.157"
time,68,9.932006250000000e-04,"00:01:25.813"
time,47,9.964071296296297e-04,"00:01:26.090"
time,70,1.002954872685185e-03,"00:01:26.655"
time,55,1.009006192129630e-03,"00:01:27.178"
time,78,1.009278541666667e-03,"00:01:27.202"
time,61,1.012854062500000e-03,"00:01:27.511"
time,241,1.016118495370370e-03,"00:01:27.793"
time,60,1.023548784722222e-03,"00:01:28.435"
time,76,1.036803275462963e-03,"00:01:29.580"
time,54,1.043961319444444e-03,"00:01:30.198"
time,62,1.070612071759259e-03,"00:01:32.501"
time,283,1.070779131944444e-03,"00:01:32.515"
time,49,1.077328599537037e-03,"00:01:33.081"
time,30,1.125765937500000e-03,"00:01:37.266"
time,68,1.148391273148148e-03,"00:01:39.221"
time,47,1.150351377314815e-03,"00:01:39.390"
time,70,1.156642118055556e-03,"00:01:39.934"
time,71,1.159271504629630e-03,"00:01:40.161"
time,55,1.162626273148148e-03,"00:01:40.451"
time,61,1.169098460648148e-03,"00:01:41.010"
time,241,1.176031597222222e-03,"00:01:41.609"
time,60,1.191903414351852e-03,"00:01:42.980"
time,54,1.202478587962963e-03,"00:01:43.894"
time,62,1.214933263888889e-03,"00:01:44.970"
time,283,1.221303680555556e-03,"00:01:45.521"
time,68,1.298448449074074e-03,"00:01:52.186"
time,47,1.301195312500000e-03,"00:01:52.423"
time,30,1.302912303240741e-03,"00:01:52.572"
time,70,1.307512777777778e-03,"00:01:52.969"
time,55,1.313105798611111e-03,"00:01:53.452"
time,241,1.322638530092593e-03,"00:01:54.276"
time,78,1.330333368055556e-03,"00:01:54.941"
time,76,1.336474062500000e-03,"00:01:55.471"
time,60,1.352182824074074e-03,"00:01:56.829"
time,54,1.356328715277778e-03,"00:01:57.187"
time,62,1.363517326388889e-03,"00:01:57.808"
time,283,1.376399953703704e-03,"00:01:58.921"
time,47,1.448262881944444e-03,"00:02:05.130"
time,70,1.455043287037037e-03,"00:02:05.716"
time,55,1.460411423611111e-03,"00:02:06.180"
time,68,1.464216053240741e-03,"00:02:06.508"
time,241,1.472182291666667e-03,"00:02:07.197"
time,30,1.476091863425926e-03,"00:02:07.534"
time,78,1.480450648148148e-03,"00:02:07.911"
time,76,1.483235219907407e-03,"00:02:08.152"
time,54,1.516557766203704e-03,"00:02:11.031"
time,60,1.517264571759259e-03,"00:02:11.092"
time,62,1.533347743055555e-03,"00:02:12.481"
time,283,1.536068368055555e-03,"00:02:12.716"
end,2020-02-01T13:27:19.224559
