start,2020-02-02T11:45:51.845630
time,16,6.071835648148148e-05,"00:00:05.246"
time,15,2.243504629629630e-05,"00:00:01.938"
time,17,5.475571759259259e-05,"00:00:04.731"
time,23,9.009601851851852e-05,"00:00:07.784"
time,20,9.180495370370370e-05,"00:00:07.932"
time,18,1.020002199074074e-04,"00:00:08.813"
time,15,1.890239467592593e-04,"00:00:16.332"
time,17,2.222438773148148e-04,"00:00:19.202"
time,16,2.312252777777778e-04,"00:00:19.978"
time,23,2.720947337962963e-04,"00:00:23.509"
time,20,2.804792129629629e-04,"00:00:24.233"
time,18,2.840641319444444e-04,"00:00:24.543"
time,17,3.934645023148149e-04,"00:00:33.995"
time,23,4.646843865740741e-04,"00:00:40.149"
time,20,4.766643865740740e-04,"00:00:41.184"
time,18,4.798681018518518e-04,"00:00:41.461"
time,17,5.801626041666667e-04,"00:00:50.126"
time,20,6.681441087962963e-04,"00:00:57.728"
time,23,6.708717824074074e-04,"00:00:57.963"
time,18,6.718616666666667e-04,"00:00:58.049"
time,20,8.611624768518518e-04,"00:01:14.404"
time,18,8.642464583333334e-04,"00:01:14.671"
time,23,8.659495254629629e-04,"00:01:14.818"
time,19,1.018123692129630e-03,"00:01:27.966"
time,20,1.053453657407407e-03,"00:01:31.018"
time,18,1.057273402777778e-03,"00:01:31.348"
time,23,1.059251388888889e-03,"00:01:31.519"
time,19,1.189047488425926e-03,"00:01:42.734"
time,20,1.250626354166667e-03,"00:01:48.054"
time,18,1.253401354166667e-03,"00:01:48.294"
time,23,1.256135081018519e-03,"00:01:48.530"
time,19,1.360186493055556e-03,"00:01:57.520"
time,20,1.449255879629630e-03,"00:02:05.216"
time,18,1.452776967592593e-03,"00:02:05.520"
time,23,1.455110219907408e-03,"00:02:05.722"
time,19,1.531605185185185e-03,"00:02:12.331"
time,20,1.653806192129630e-03,"00:02:22.889"
time,18,1.657014918981481e-03,"00:02:23.166"
time,23,1.659413807870370e-03,"00:02:23.373"
time,19,1.711305983796296e-03,"00:02:27.857"
time,18,1.864770763888889e-03,"00:02:41.116"
time,23,1.870333148148148e-03,"00:02:41.597"
time,18,2.057771053240741e-03,"00:02:57.791"
time,23,2.067514664351852e-03,"00:02:58.633"
time,22,2.104564733796296e-03,"00:03:01.834"
time,23,2.272177129629630e-03,"00:03:16.316"
time,22,2.325415381944444e-03,"00:03:20.916"
time,22,2.480336006944444e-03,"00:03:34.301"
time,23,2.513730729166667e-03,"00:03:37.186"
time,22,2.624838680555555e-03,"00:03:46.786"
time,22,2.772353541666667e-03,"00:03:59.531"
time,21,2.874172083333333e-03,"00:04:08.328"
time,25,2.903077719907408e-03,"00:04:10.826"
time,22,2.921969085648148e-03,"00:04:12.458"
time,21,3.037519270833333e-03,"00:04:22.442"
time,22,3.074691759259259e-03,"00:04:25.653"
time,25,3.090367604166667e-03,"00:04:27.008"
time,21,3.193731469907407e-03,"00:04:35.938"
time,22,3.226850254629630e-03,"00:04:38.800"
time,25,3.260207615740741e-03,"00:04:41.682"
time,21,3.359188900462963e-03,"00:04:50.234"
time,22,3.381530324074074e-03,"00:04:52.164"
time,25,3.435241307870370e-03,"00:04:56.805"
time,26,3.468958321759259e-03,"00:04:59.718"
time,21,3.530346168981481e-03,"00:05:05.022"
time,22,3.537124629629630e-03,"00:05:05.608"
time,25,3.614795567129629e-03,"00:05:12.318"
time,26,3.674460983796296e-03,"00:05:17.473"
time,21,3.698411412037037e-03,"00:05:19.543"
time,22,3.702055150462963e-03,"00:05:19.858"
time,25,3.795847592592592e-03,"00:05:27.961"
time,26,3.836824351851852e-03,"00:05:31.502"
time,21,3.862781759259259e-03,"00:05:33.744"
time,22,3.866631979166667e-03,"00:05:34.077"
time,25,3.979916921296296e-03,"00:05:43.865"
time,26,3.997622233796297e-03,"00:05:45.395"
time,21,4.026824432870370e-03,"00:05:47.918"
time,22,4.028437141203703e-03,"00:05:48.057"
time,25,4.164995879629629e-03,"00:05:59.856"
time,26,4.170125879629630e-03,"00:06:00.299"
time,22,4.178011145833333e-03,"00:06:00.980"
time,21,4.183359236111111e-03,"00:06:01.442"
time,26,4.335098981481481e-03,"00:06:14.553"
time,22,4.340475752314815e-03,"00:06:15.017"
time,25,4.347645451388889e-03,"00:06:15.637"
time,21,4.352109861111111e-03,"00:06:16.022"
time,19,4.374256805555555e-03,"00:06:17.936"
time,26,4.496688611111111e-03,"00:06:28.514"
time,22,4.499168807870370e-03,"00:06:28.728"
time,25,4.528788067129630e-03,"00:06:31.287"
time,21,4.531795405092592e-03,"00:06:31.547"
time,26,4.657562650462963e-03,"00:06:42.413"
time,22,4.663866180555556e-03,"00:06:42.958"
time,25,4.709982337962963e-03,"00:06:46.942"
time,21,4.714222083333333e-03,"00:06:47.309"
time,18,4.753557997685185e-03,"00:06:50.707"
time,26,4.825475694444445e-03,"00:06:56.921"
time,22,4.828503391203704e-03,"00:06:57.183"
time,25,4.893976921296297e-03,"00:07:02.840"
time,21,4.896817314814815e-03,"00:07:03.085"
time,19,4.930849606481482e-03,"00:07:06.025"
time,18,4.944198703703703e-03,"00:07:07.179"
time,26,5.003273611111111e-03,"00:07:12.283"
time,22,5.008994108796296e-03,"00:07:12.777"
time,25,5.080782361111111e-03,"00:07:18.980"
time,21,5.084742384259259e-03,"00:07:19.322"
time,19,5.103492233796297e-03,"00:07:20.942"
time,18,5.117679293981481e-03,"00:07:22.167"
time,26,5.226511412037037e-03,"00:07:31.571"
time,22,5.240939826388889e-03,"00:07:32.817"
time,25,5.275459189814815e-03,"00:07:35.800"
time,21,5.278684814814815e-03,"00:07:36.078"
time,19,5.282458240740740e-03,"00:07:36.404"
time,18,5.286568472222222e-03,"00:07:36.760"
time,19,5.462770474537037e-03,"00:07:51.983"
time,25,5.475755185185185e-03,"00:07:53.105"
time,18,5.476573854166666e-03,"00:07:53.176"
time,19,5.601099039351852e-03,"00:08:03.935"
time,18,5.662124699074074e-03,"00:08:09.208"
time,21,5.769211134259259e-03,"00:08:18.460"
time,19,5.773150995370371e-03,"00:08:18.800"
time,18,5.847853298611111e-03,"00:08:25.255"
time,19,5.961342534722222e-03,"00:08:35.060"
time,22,5.966115347222222e-03,"00:08:35.472"
time,22,6.019986087962963e-03,"00:08:40.127"
time,18,6.047500277777777e-03,"00:08:42.504"
time,22,6.068489884259259e-03,"00:08:44.318"
time,22,6.201122581018518e-03,"00:08:55.777"
end,2020-02-02T11:54:58.192836
